price,vehicleType,yearOfRegistration,gearbox,powerPS,kilometer,fuelType,brand
19750,kombi,2009,automatik,272,100000,benzin,bmw
3950,kombi,2002,automatik,0,150000,diesel,bmw
1990,kleinwagen,2004,manuell,68,150000,diesel,citroen
2500,,2017,manuell,0,100000,,renault
3200,limousine,2002,automatik,147,125000,benzin,opel
790,limousine,1997,manuell,0,150000,,volkswagen
1850,bus,2004,manuell,101,150000,diesel,opel
1795,kombi,2002,manuell,140,150000,diesel,lancia
0,limousine,2000,automatik,193,150000,benzin,bmw
5400,kombi,2002,automatik,179,150000,diesel,audi
25850,limousine,1998,automatik,380,40000,,sonstige_autos
12190,kombi,2009,manuell,224,150000,diesel,mercedes_benz
2850,kleinwagen,2004,manuell,54,150000,benzin,volkswagen
1000,,2016,,101,150000,,volkswagen
3350,bus,2005,manuell,102,150000,benzin,seat
1299,limousine,1999,manuell,75,150000,benzin,volkswagen
5500,bus,2006,manuell,105,150000,diesel,seat
200,limousine,2001,manuell,106,150000,diesel,fiat
1150,limousine,1997,manuell,140,150000,benzin,volvo
14200,suv,2006,automatik,0,150000,diesel,audi
34900,suv,2011,automatik,245,100000,diesel,land_rover
3300,kombi,2004,manuell,131,150000,diesel,volkswagen
1150,limousine,1996,manuell,150,150000,benzin,volkswagen
2999,limousine,2002,manuell,101,150000,diesel,volkswagen
8100,limousine,2005,automatik,209,150000,,bmw
2350,,2018,manuell,193,150000,,volkswagen
3750,limousine,2003,manuell,75,150000,benzin,volkswagen
2999,kombi,2003,manuell,131,150000,diesel,audi
13500,kombi,2010,manuell,116,100000,diesel,bmw
17400,suv,2008,manuell,163,80000,diesel,toyota
3500,,2017,,0,150000,,mercedes_benz
1500,andere,1999,manuell,90,150000,diesel,volkswagen
8950,,2008,manuell,105,90000,diesel,volkswagen
13900,limousine,1974,manuell,145,80000,benzin,opel
650,coupe,1996,manuell,102,150000,benzin,bmw
2450,bus,2003,manuell,107,150000,benzin,renault
3200,kombi,2006,manuell,105,125000,benzin,seat
399,kombi,1999,manuell,90,150000,benzin,citroen
750,kleinwagen,2003,,0,150000,benzin,opel
28500,bus,2013,manuell,114,40000,diesel,volkswagen
1699,kleinwagen,2000,manuell,75,150000,diesel,volkswagen
18440,bus,2010,automatik,163,100000,diesel,ford
13500,limousine,2009,manuell,122,100000,benzin,volkswagen
3400,limousine,1998,manuell,101,125000,benzin,volkswagen
950,kleinwagen,1997,manuell,75,90000,benzin,ford
1400,coupe,1995,manuell,102,150000,benzin,bmw
8400,cabrio,1979,manuell,0,90000,benzin,sonstige_autos
13000,limousine,2007,manuell,150,100000,diesel,bmw
990,kleinwagen,1995,manuell,115,150000,benzin,volkswagen
6500,cabrio,1983,manuell,106,70000,benzin,sonstige_autos
1250,kombi,1994,manuell,90,150000,benzin,volkswagen
1100,kleinwagen,1998,manuell,60,100000,benzin,peugeot
11900,cabrio,2004,manuell,192,90000,benzin,bmw
99,,2008,,0,20000,,sonstige_autos
999,kleinwagen,1999,manuell,90,150000,diesel,mercedes_benz
5999,limousine,2006,manuell,95,100000,benzin,mercedes_benz
6950,kleinwagen,2012,manuell,69,60000,benzin,volkswagen
999,kombi,1998,manuell,116,150000,benzin,ford
19490,suv,2007,automatik,345,125000,benzin,sonstige_autos
799,limousine,1995,manuell,75,150000,benzin,volkswagen
600,limousine,1997,automatik,125,150000,benzin,opel
19500,kleinwagen,2011,manuell,211,70000,benzin,mini
11111,coupe,1980,automatik,136,100000,benzin,ford
350,,2000,,0,150000,benzin,citroen
2850,,2017,manuell,0,150000,,mazda
1950,limousine,2001,automatik,305,150000,lpg,sonstige_autos
350,kleinwagen,1993,manuell,44,150000,benzin,opel
1300,kleinwagen,1998,manuell,0,150000,benzin,mercedes_benz
950,limousine,1995,manuell,90,150000,diesel,audi
2980,limousine,2001,manuell,116,70000,diesel,ford
19999,suv,2010,automatik,177,125000,diesel,bmw
1350,kleinwagen,2001,manuell,60,125000,benzin,volkswagen
650,,2017,,0,150000,benzin,audi
5200,limousine,2003,automatik,0,150000,diesel,mercedes_benz
14850,limousine,2009,,0,80000,benzin,volkswagen
999,limousine,1989,automatik,84,125000,benzin,mitsubishi
0,kleinwagen,1999,manuell,60,150000,benzin,peugeot
4000,suv,2002,automatik,130,150000,diesel,kia
7250,kombi,2007,manuell,150,150000,diesel,alfa_romeo
5990,limousine,2005,manuell,140,150000,diesel,volkswagen
2950,kleinwagen,2003,manuell,75,125000,benzin,volkswagen
1000,kombi,1999,manuell,115,150000,benzin,ford
4950,limousine,2008,manuell,109,150000,diesel,ford
1995,bus,2003,manuell,95,150000,benzin,opel
22800,kombi,2014,manuell,150,30000,diesel,audi
11500,andere,2010,manuell,102,90000,diesel,volkswagen
5950,bus,2007,manuell,145,150000,diesel,renault
8800,kleinwagen,2012,manuell,60,40000,benzin,volkswagen
550,kombi,1995,manuell,136,150000,benzin,opel
1200,coupe,2001,manuell,75,150000,benzin,ford
1566,kleinwagen,1998,automatik,45,150000,benzin,volkswagen
14200,kombi,2008,automatik,197,150000,diesel,bmw
18999,kleinwagen,2013,manuell,150,60000,diesel,volkswagen
250,limousine,1999,manuell,150,150000,benzin,alfa_romeo
9900,limousine,2004,automatik,218,150000,diesel,bmw
900,,2018,manuell,60,150000,,seat
1500,kombi,2001,manuell,90,150000,benzin,honda
2100,kombi,1997,manuell,187,150000,,mercedes_benz
3800,bus,2006,manuell,130,150000,diesel,renault
3000,limousine,2002,manuell,0,150000,benzin,opel
1540,kombi,2003,automatik,129,150000,lpg,mercedes_benz
1790,kleinwagen,2004,automatik,0,100000,benzin,opel
9500,kombi,2005,automatik,177,150000,benzin,bmw
900,kombi,1993,automatik,131,150000,benzin,volvo
1300,kleinwagen,2000,manuell,58,150000,benzin,renault
2950,limousine,2004,manuell,82,150000,diesel,renault
1250,bus,2004,manuell,113,150000,diesel,kia
2800,,2017,manuell,125,150000,,opel
999,limousine,1999,manuell,101,150000,benzin,ford
2000,limousine,2001,manuell,110,90000,benzin,honda
2390,coupe,1998,manuell,170,150000,benzin,bmw
3000,limousine,2000,manuell,265,150000,,subaru
490,kleinwagen,1996,automatik,75,60000,benzin,ford
5000,,2017,automatik,218,150000,,mercedes_benz
3000,cabrio,1991,manuell,98,150000,benzin,volkswagen
3299,kleinwagen,2009,manuell,67,90000,benzin,hyundai
6500,kombi,2007,manuell,105,150000,diesel,volkswagen
1850,kleinwagen,2005,manuell,0,80000,benzin,skoda
1250,limousine,2001,manuell,98,150000,benzin,mazda
2500,cabrio,1995,manuell,110,125000,benzin,volkswagen
275,,2000,manuell,125,150000,benzin,audi
19000,coupe,2008,manuell,239,150000,diesel,audi
11500,cabrio,2003,manuell,231,150000,benzin,bmw
8999,limousine,2009,manuell,140,150000,diesel,volkswagen
1500,kleinwagen,2000,automatik,75,150000,benzin,volkswagen
2500,limousine,2004,manuell,105,125000,diesel,volkswagen
2599,limousine,1999,automatik,163,150000,benzin,volvo
600,limousine,1997,manuell,88,150000,benzin,peugeot
1799,limousine,1999,manuell,75,150000,,volkswagen
2450,,2017,automatik,116,150000,benzin,bmw
4950,kombi,2004,automatik,150,150000,diesel,bmw
2700,kleinwagen,2001,manuell,90,20000,diesel,seat
4500,bus,2003,manuell,0,150000,diesel,volkswagen
7999,limousine,2008,manuell,102,80000,benzin,volkswagen
2900,andere,2003,,0,150000,diesel,audi
1200,limousine,1993,manuell,101,150000,benzin,audi
0,kleinwagen,1999,,60,150000,,fiat
5300,cabrio,2005,manuell,109,60000,benzin,peugeot
850,limousine,2000,manuell,114,150000,benzin,nissan
20600,cabrio,2011,automatik,160,60000,benzin,audi
2100,limousine,2000,manuell,116,150000,benzin,volkswagen
7000,suv,2006,manuell,177,150000,diesel,toyota
4990,kombi,2003,automatik,143,150000,benzin,mercedes_benz
1650,kombi,2003,manuell,65,30000,diesel,opel
1050,kleinwagen,2001,manuell,60,150000,benzin,ford
200,kombi,1991,manuell,99,150000,benzin,bmw
110,kleinwagen,1995,manuell,45,150000,benzin,opel
1750,limousine,2000,manuell,132,150000,benzin,citroen
8400,coupe,1989,automatik,132,50000,benzin,mercedes_benz
7500,kombi,2007,manuell,163,150000,diesel,bmw
599,limousine,1998,manuell,50,150000,benzin,ford
3700,kombi,2001,automatik,220,150000,benzin,audi
3200,kleinwagen,2010,manuell,67,70000,benzin,hyundai
8000,limousine,2003,automatik,184,150000,diesel,bmw
27500,suv,2014,automatik,150,40000,diesel,land_rover
6066,bus,2006,manuell,116,80000,benzin,volkswagen
9500,limousine,2005,automatik,258,150000,benzin,bmw
17500,kombi,2011,automatik,156,70000,benzin,mercedes_benz
2179,kleinwagen,2000,manuell,101,150000,benzin,seat
500,limousine,1995,manuell,125,150000,benzin,audi
999,kleinwagen,1996,manuell,45,150000,benzin,volkswagen
4000,limousine,2004,manuell,105,150000,benzin,opel
3999,kombi,2009,manuell,69,150000,benzin,skoda
16320,limousine,2014,manuell,122,10000,benzin,audi
950,kombi,1998,manuell,75,150000,benzin,opel
13750,kombi,2011,manuell,143,125000,diesel,audi
1550,limousine,1982,manuell,0,150000,benzin,opel
1750,,2017,automatik,122,150000,,mercedes_benz
2250,limousine,2004,manuell,102,150000,benzin,mercedes_benz
0,cabrio,1991,manuell,75,125000,benzin,opel
120000,cabrio,2012,automatik,666,20000,benzin,sonstige_autos
4000,limousine,2000,automatik,289,150000,lpg,jaguar
1099,,2016,manuell,75,125000,,opel
1300,limousine,1999,manuell,101,150000,benzin,volkswagen
800,kleinwagen,2004,,60,150000,,peugeot
6950,bus,2006,manuell,129,150000,diesel,mercedes_benz
650,kombi,1998,manuell,125,150000,benzin,volkswagen
1900,bus,2003,manuell,125,150000,,ford
3333,cabrio,2000,automatik,163,150000,benzin,mercedes_benz
11900,suv,2004,manuell,150,125000,diesel,bmw
1480,limousine,1999,manuell,82,150000,benzin,mercedes_benz
3666,cabrio,2005,manuell,90,150000,benzin,opel
2890,bus,2004,manuell,120,150000,benzin,ford
3799,bus,2005,manuell,125,150000,benzin,ford
21500,bus,2011,automatik,163,70000,diesel,ford
3500,,2010,automatik,0,150000,diesel,bmw
4700,kleinwagen,2010,manuell,75,80000,benzin,peugeot
3900,limousine,2006,manuell,101,150000,diesel,seat
1,kleinwagen,1998,manuell,75,150000,benzin,volkswagen
6450,kleinwagen,2008,manuell,60,30000,benzin,opel
350,kleinwagen,1997,manuell,0,150000,,volkswagen
10000,kombi,2007,manuell,197,150000,diesel,bmw
3800,bus,1986,manuell,69,70000,diesel,volkswagen
16450,limousine,2008,automatik,0,150000,,bmw
3850,limousine,1990,automatik,222,150000,benzin,jaguar
2850,kleinwagen,2006,manuell,65,150000,benzin,fiat
18900,bus,2015,manuell,135,10000,benzin,hyundai
4400,kombi,2006,manuell,140,150000,benzin,opel
1199,,2017,manuell,90,150000,,ford
5445,coupe,1974,manuell,88,125000,benzin,lancia
699,kleinwagen,1997,manuell,50,150000,benzin,volkswagen
2400,bus,2003,manuell,0,150000,diesel,volkswagen
5700,kombi,2008,manuell,140,150000,diesel,volkswagen
3990,coupe,1999,manuell,170,150000,benzin,bmw
8200,kleinwagen,2013,manuell,75,30000,benzin,volkswagen
2450,kombi,1997,manuell,129,150000,diesel,mercedes_benz
17500,bus,2009,manuell,131,150000,diesel,volkswagen
37000,cabrio,2009,automatik,315,30000,benzin,mercedes_benz
180,,2016,,0,125000,,volkswagen
3200,kleinwagen,2008,manuell,80,90000,benzin,ford
8900,kombi,2009,automatik,170,150000,diesel,audi
1100,kombi,1999,manuell,116,125000,benzin,ford
6500,kombi,2005,automatik,224,150000,benzin,mercedes_benz
6790,kleinwagen,2010,manuell,90,80000,benzin,honda
999,kleinwagen,2000,manuell,58,150000,benzin,opel
13900,kleinwagen,2013,manuell,86,30000,benzin,skoda
17800,kombi,2010,manuell,184,125000,diesel,bmw
1400,,2005,manuell,141,150000,diesel,nissan
2900,bus,1997,manuell,102,150000,diesel,volkswagen
3900,limousine,2003,automatik,145,125000,,opel
8000,kleinwagen,2009,manuell,180,70000,benzin,opel
1650,limousine,1996,automatik,116,150000,benzin,honda
1099,limousine,1998,manuell,96,5000,benzin,mitsubishi
400,kombi,1996,manuell,125,150000,benzin,audi
10900,kombi,2007,automatik,232,150000,diesel,audi
444,kombi,1998,manuell,85,150000,benzin,ford
9199,suv,2006,manuell,150,125000,diesel,chevrolet
2600,cabrio,1994,manuell,75,150000,benzin,volkswagen
5900,limousine,2007,manuell,109,90000,diesel,mazda
3600,limousine,2001,automatik,192,150000,benzin,bmw
2350,limousine,2002,manuell,107,150000,diesel,peugeot
2444,limousine,2001,manuell,0,150000,diesel,peugeot
4700,cabrio,1998,manuell,110,20000,diesel,volkswagen
3000,limousine,2006,manuell,101,150000,benzin,ford
28950,suv,2015,automatik,184,5000,diesel,kia
16990,bus,2014,automatik,105,30000,diesel,seat
8888,coupe,2009,manuell,122,70000,benzin,bmw
2700,kleinwagen,2004,manuell,70,150000,diesel,volkswagen
28900,cabrio,2012,automatik,211,50000,benzin,audi
1750,kleinwagen,2001,automatik,41,150000,diesel,smart
1450,kombi,2000,manuell,75,125000,benzin,volkswagen
2300,kleinwagen,2004,manuell,80,150000,benzin,ford
36500,suv,2011,automatik,258,70000,diesel,bmw
350,kleinwagen,1999,manuell,75,150000,benzin,skoda
15400,cabrio,2007,manuell,163,70000,benzin,mercedes_benz
1350,kombi,2002,manuell,110,150000,benzin,ford
90,kleinwagen,2001,manuell,0,150000,benzin,renault
8800,bus,2006,manuell,140,150000,diesel,volkswagen
4400,kleinwagen,2009,manuell,60,20000,benzin,fiat
500,kleinwagen,2000,manuell,65,125000,benzin,opel
11700,cabrio,2010,manuell,120,70000,,peugeot
7500,bus,2010,,0,150000,diesel,renault
3700,bus,2003,manuell,116,150000,diesel,seat
890,kombi,1998,automatik,184,150000,diesel,bmw
2450,bus,1999,manuell,0,150000,diesel,volkswagen
2350,limousine,1999,manuell,170,150000,benzin,bmw
850,limousine,1999,manuell,101,150000,benzin,ford
950,limousine,1994,manuell,116,150000,benzin,volkswagen
4990,kombi,2003,automatik,250,150000,benzin,saab
750,coupe,2000,manuell,115,150000,benzin,opel
2400,kleinwagen,2005,automatik,0,125000,benzin,smart
80,kleinwagen,2001,manuell,98,150000,benzin,kia
3000,kombi,1999,automatik,143,150000,diesel,mercedes_benz
799,kleinwagen,1999,manuell,0,150000,benzin,renault
4490,bus,1998,automatik,102,150000,diesel,volkswagen
2100,kombi,2004,manuell,0,150000,diesel,peugeot
13000,kombi,2009,automatik,177,150000,diesel,bmw
14900,cabrio,1996,automatik,193,125000,benzin,mercedes_benz
300,limousine,1995,manuell,114,150000,benzin,renault
700,kleinwagen,2001,manuell,75,150000,benzin,renault
700,bus,1999,,75,150000,,nissan
2100,kleinwagen,2005,manuell,0,125000,benzin,ford
6800,cabrio,2001,automatik,198,125000,benzin,mercedes_benz
7900,kleinwagen,2005,manuell,102,50000,,volkswagen
450,,2000,automatik,0,150000,diesel,mercedes_benz
9999,limousine,2009,manuell,0,125000,diesel,bmw
1550,kleinwagen,2003,manuell,60,125000,benzin,fiat
3900,kombi,2003,manuell,141,150000,,mazda
11499,cabrio,2006,manuell,209,90000,benzin,saab
2150,limousine,1997,automatik,193,150000,benzin,mercedes_benz
1499,limousine,2001,manuell,144,150000,benzin,opel
1350,kleinwagen,2001,manuell,58,150000,benzin,opel
1300,limousine,1995,manuell,113,150000,diesel,mercedes_benz
1199,limousine,2000,manuell,105,5000,benzin,volkswagen
500,kleinwagen,2000,manuell,54,125000,benzin,opel
450,kleinwagen,2001,manuell,58,150000,benzin,opel
1100,kombi,1999,manuell,101,150000,benzin,audi
3499,kleinwagen,2009,manuell,86,150000,benzin,seat
2600,limousine,1999,manuell,101,150000,benzin,volkswagen
1400,kleinwagen,2001,manuell,75,150000,benzin,renault
1999,kombi,1999,automatik,150,150000,benzin,audi
999,limousine,2001,manuell,85,150000,benzin,suzuki
35000,coupe,1979,manuell,179,150000,benzin,porsche
700,kleinwagen,2001,manuell,50,150000,benzin,peugeot
21990,coupe,2010,automatik,231,125000,diesel,mercedes_benz
25999,limousine,2014,automatik,184,30000,diesel,volkswagen
5400,kombi,2005,manuell,177,150000,diesel,toyota
600,kleinwagen,2000,manuell,60,150000,,peugeot
5500,limousine,1998,automatik,284,150000,benzin,jaguar
3990,bus,2004,manuell,140,150000,diesel,seat
4900,bus,2006,manuell,80,125000,diesel,skoda
10500,cabrio,2003,manuell,192,150000,benzin,bmw
26010,bus,2014,automatik,200,50000,diesel,ford
900,kleinwagen,1999,manuell,37,150000,,seat
500,cabrio,1998,manuell,60,125000,benzin,fiat
2400,andere,2007,manuell,63,70000,diesel,renault
0,limousine,1999,manuell,100,150000,benzin,opel
14700,coupe,2006,manuell,300,125000,benzin,nissan
989,kleinwagen,2001,manuell,60,150000,benzin,volkswagen
15500,kombi,2007,automatik,177,100000,diesel,bmw
450,kombi,1998,manuell,90,150000,benzin,ford
250,kleinwagen,1996,,0,150000,benzin,renault
2300,kleinwagen,2004,manuell,0,150000,,fiat
6300,limousine,2007,manuell,0,150000,diesel,bmw
1900,kleinwagen,2004,automatik,41,150000,diesel,smart
3149,andere,2006,manuell,109,150000,diesel,citroen
2980,bus,2001,manuell,102,150000,diesel,volkswagen
722,limousine,1999,manuell,116,150000,benzin,mazda
1750,limousine,1999,manuell,101,150000,benzin,audi
475,kleinwagen,2000,manuell,50,150000,benzin,volkswagen
2500,kombi,2003,manuell,131,150000,diesel,audi
1100,,2016,manuell,0,150000,,volkswagen
2400,limousine,1996,automatik,235,150000,benzin,bmw
3000,kleinwagen,1998,automatik,101,125000,benzin,volkswagen
9500,limousine,2005,automatik,177,150000,diesel,bmw
8550,coupe,2013,automatik,84,30000,benzin,smart
8200,cabrio,2003,manuell,170,150000,benzin,audi
2999,bus,2007,manuell,90,125000,diesel,citroen
160,kombi,1999,manuell,115,150000,benzin,renault
5500,kombi,2009,manuell,0,150000,diesel,opel
0,,1995,manuell,0,150000,diesel,ford
13000,limousine,2014,manuell,100,40000,benzin,hyundai
2800,kleinwagen,2003,manuell,101,150000,benzin,ford
150,,2000,manuell,0,150000,benzin,citroen
0,kleinwagen,2002,manuell,60,150000,benzin,peugeot
1700,kombi,2004,manuell,0,150000,diesel,ford
4000,,2017,manuell,0,150000,,peugeot
5599,limousine,2002,manuell,143,150000,benzin,bmw
16500,suv,2008,automatik,224,150000,diesel,mercedes_benz
400,kleinwagen,1997,manuell,56,150000,benzin,fiat
990,kleinwagen,1994,manuell,72,80000,benzin,fiat
700,kombi,1995,automatik,71,150000,benzin,opel
2200,,2000,manuell,150,150000,benzin,bmw
20800,bus,2010,automatik,150,150000,diesel,mercedes_benz
6900,,2017,automatik,180,150000,diesel,audi
19500,suv,2004,automatik,450,125000,benzin,porsche
1250,kombi,1999,manuell,99,150000,benzin,nissan
3899,,2017,manuell,163,150000,,audi
7200,limousine,2007,manuell,163,150000,diesel,bmw
1500,,2017,automatik,101,150000,benzin,volkswagen
12900,limousine,2012,manuell,122,50000,benzin,volkswagen
2499,limousine,2000,manuell,116,150000,diesel,rover
20600,coupe,2011,automatik,190,150000,diesel,audi
8800,,2018,manuell,143,150000,diesel,bmw
5350,limousine,2007,manuell,105,150000,diesel,volkswagen
2800,,2005,,150,150000,,sonstige_autos
1700,coupe,1999,automatik,0,150000,benzin,mercedes_benz
0,kleinwagen,1993,manuell,75,150000,benzin,renault
500,limousine,1998,manuell,101,125000,benzin,seat
350,kleinwagen,1998,manuell,0,150000,benzin,renault
200,limousine,1999,manuell,87,150000,diesel,opel
300,kleinwagen,1997,manuell,75,150000,benzin,toyota
1000,limousine,1998,automatik,101,100000,benzin,peugeot
250,kleinwagen,1995,,45,125000,benzin,opel
2900,limousine,2004,,0,150000,diesel,audi
10500,coupe,2003,automatik,306,150000,lpg,mercedes_benz
650,limousine,2000,manuell,75,150000,benzin,hyundai
7350,kombi,2007,manuell,140,150000,diesel,volkswagen
6150,kombi,2004,automatik,170,150000,benzin,volvo
1,kombi,1999,manuell,118,150000,,ford
800,kleinwagen,2003,manuell,60,150000,benzin,ford
20500,suv,2012,automatik,163,90000,benzin,kia
1999,limousine,2001,manuell,116,150000,benzin,bmw
2300,kleinwagen,2002,manuell,75,125000,benzin,opel
4700,suv,2004,manuell,140,150000,diesel,volkswagen
4899,limousine,2004,manuell,150,150000,diesel,bmw
0,andere,1991,manuell,60,125000,diesel,ford
150,,2000,manuell,0,150000,,citroen
16500,limousine,2013,manuell,160,20000,benzin,volkswagen
12900,kombi,2007,automatik,233,150000,diesel,audi
4990,limousine,2003,manuell,122,150000,diesel,mercedes_benz
2300,,2017,manuell,68,150000,benzin,citroen
1450,kleinwagen,2002,manuell,75,150000,benzin,citroen
32990,limousine,2013,automatik,184,90000,diesel,bmw
4999,limousine,2004,manuell,109,125000,diesel,mercedes_benz
2200,,2016,manuell,90,150000,diesel,peugeot
500,kleinwagen,2000,manuell,54,150000,benzin,opel
3350,kleinwagen,2010,manuell,52,80000,benzin,chevrolet
1100,limousine,1998,manuell,150,150000,benzin,bmw
9480,limousine,1993,automatik,286,150000,benzin,bmw
16500,limousine,2009,automatik,306,150000,benzin,bmw
0,kombi,1997,manuell,170,150000,benzin,bmw
3950,bus,2006,manuell,109,150000,diesel,mercedes_benz
1690,kleinwagen,2002,manuell,75,150000,benzin,opel
1380,kleinwagen,2002,manuell,50,125000,,volkswagen
8550,bus,2010,manuell,109,150000,diesel,volkswagen
5500,cabrio,1999,manuell,204,125000,benzin,porsche
14200,,2017,automatik,200,150000,,audi
8999,cabrio,2012,manuell,69,40000,benzin,fiat
14863,limousine,2011,manuell,150,70000,diesel,mitsubishi
1499,kleinwagen,2001,manuell,58,150000,benzin,opel
6000,suv,1999,automatik,139,150000,diesel,land_rover
8500,coupe,2010,manuell,140,70000,benzin,opel
33333,cabrio,2013,automatik,306,40000,benzin,bmw
2899,,2016,manuell,130,150000,benzin,mercedes_benz
1400,limousine,1999,automatik,136,150000,benzin,mercedes_benz
18000,kleinwagen,2014,manuell,90,40000,diesel,audi
4900,kombi,2004,automatik,163,150000,benzin,audi
850,kombi,1998,manuell,0,150000,benzin,opel
399,kleinwagen,1994,automatik,60,150000,benzin,opel
0,bus,2001,manuell,116,150000,,opel
34000,suv,2012,automatik,190,70000,diesel,land_rover
0,cabrio,2007,manuell,140,80000,benzin,peugeot
6250,kombi,2005,automatik,150,150000,diesel,mercedes_benz
1750,,2005,manuell,112,150000,,land_rover
600,kombi,1997,manuell,75,150000,benzin,opel
799,kleinwagen,1999,manuell,54,125000,benzin,opel
1000,limousine,1997,manuell,150,150000,benzin,bmw
26900,limousine,2011,automatik,204,90000,diesel,audi
8290,bus,2010,manuell,125,100000,benzin,seat
3800,bus,2006,manuell,101,125000,diesel,opel
2950,coupe,1993,automatik,135,150000,,mercedes_benz
2700,kleinwagen,2007,manuell,77,125000,benzin,fiat
500,limousine,1990,manuell,122,150000,,mercedes_benz
799,limousine,1996,manuell,75,150000,benzin,volkswagen
3300,bus,2004,manuell,113,150000,benzin,renault
1350,limousine,1991,manuell,0,150000,benzin,mercedes_benz
6200,,2018,manuell,0,20000,,toyota
890,kleinwagen,2007,manuell,90,150000,diesel,hyundai
1860,bus,2003,manuell,126,125000,benzin,kia
4700,limousine,2004,manuell,105,60000,benzin,opel
13500,coupe,2007,automatik,231,150000,diesel,bmw
13500,limousine,2005,manuell,177,150000,diesel,bmw
1800,suv,1984,manuell,45,60000,benzin,suzuki
23500,kleinwagen,2014,manuell,105,40000,benzin,fiat
8000,kleinwagen,2010,manuell,92,90000,benzin,suzuki
4300,,2009,manuell,109,150000,benzin,hyundai
300,kleinwagen,1997,manuell,0,50000,benzin,ford
1650,limousine,1996,manuell,150,150000,benzin,bmw
2390,limousine,2002,manuell,147,150000,benzin,opel
2400,limousine,1998,automatik,136,150000,benzin,mercedes_benz
10900,bus,2000,manuell,102,150000,diesel,volkswagen
1200,kleinwagen,2004,manuell,58,150000,benzin,renault
4250,cabrio,1996,manuell,116,150000,benzin,audi
1000,,2005,manuell,125,150000,diesel,opel
7300,limousine,2008,manuell,140,150000,diesel,ford
25000,suv,2015,manuell,131,20000,diesel,nissan
3699,cabrio,2004,manuell,101,125000,benzin,opel
1350,limousine,2006,automatik,109,150000,diesel,ford
22900,kombi,2011,automatik,231,150000,diesel,mercedes_benz
5499,,2018,manuell,80,100000,,opel
6990,bus,2007,automatik,150,125000,diesel,chrysler
7300,cabrio,1997,manuell,140,125000,benzin,bmw
2499,limousine,2002,manuell,75,150000,lpg,volkswagen
650,limousine,1993,automatik,75,150000,benzin,volkswagen
3500,limousine,2006,manuell,75,150000,benzin,volkswagen
500,kleinwagen,1998,manuell,75,150000,benzin,ford
2400,kleinwagen,2003,manuell,65,125000,benzin,toyota
1100,limousine,2004,manuell,106,150000,benzin,suzuki
11850,bus,2011,automatik,140,150000,diesel,volkswagen
999,kleinwagen,1999,manuell,75,125000,benzin,volkswagen
2499,kleinwagen,2001,automatik,60,150000,benzin,volkswagen
2800,kleinwagen,2009,manuell,68,150000,benzin,toyota
1600,,2018,manuell,115,150000,,opel
700,kombi,1998,manuell,116,150000,benzin,ford
28000,cabrio,2011,automatik,306,80000,benzin,mercedes_benz
1500,limousine,2001,automatik,0,150000,benzin,kia
3100,coupe,1995,manuell,150,150000,benzin,opel
2700,limousine,2002,manuell,163,150000,benzin,mercedes_benz
8990,coupe,2001,manuell,179,100000,benzin,audi
11990,kleinwagen,2015,manuell,75,10000,benzin,volkswagen
1100,bus,2001,automatik,147,150000,lpg,opel
650,coupe,2000,manuell,100,150000,,opel
4500,kombi,2007,automatik,150,150000,diesel,alfa_romeo
850,limousine,2002,manuell,147,150000,benzin,opel
12900,limousine,2006,automatik,387,150000,benzin,mercedes_benz
9000,bus,2009,manuell,122,70000,benzin,volkswagen
17250,limousine,2014,manuell,125,30000,benzin,volkswagen
300,,2016,,0,70000,benzin,ford
1500,kleinwagen,2001,manuell,58,150000,benzin,opel
1250,kombi,2001,manuell,74,150000,benzin,ford
3500,limousine,1998,automatik,170,100000,benzin,mercedes_benz
8000,,2018,manuell,0,150000,diesel,volkswagen
2700,kombi,2003,manuell,163,150000,diesel,bmw
1200,kleinwagen,2001,manuell,68,150000,benzin,toyota
3999,kombi,2009,manuell,126,70000,benzin,kia
4300,kleinwagen,2010,manuell,75,60000,benzin,dacia
1599,limousine,1998,automatik,0,5000,,mercedes_benz
15500,cabrio,2012,manuell,105,40000,diesel,volkswagen
500,kleinwagen,1995,manuell,0,20000,benzin,peugeot
2500,kombi,2004,manuell,101,125000,benzin,skoda
2950,kombi,2003,manuell,101,100000,benzin,skoda
599,kleinwagen,1996,automatik,90,150000,benzin,mitsubishi
19990,kombi,2009,automatik,265,100000,benzin,audi
100,,2018,automatik,125,100000,benzin,mercedes_benz
2500,kombi,2004,automatik,155,150000,benzin,opel
450,kombi,1999,manuell,0,150000,benzin,opel
998,kombi,1997,automatik,165,150000,benzin,audi
820,,2017,,75,100000,,volkswagen
11300,kombi,2010,automatik,160,150000,benzin,audi
698,kleinwagen,2002,manuell,60,150000,benzin,peugeot
0,kombi,1999,manuell,152,150000,,volkswagen
15000,limousine,2007,automatik,232,150000,diesel,audi
4800,bus,2007,automatik,110,90000,benzin,nissan
1450,limousine,1999,manuell,0,150000,benzin,mercedes_benz
7999,limousine,2005,automatik,306,150000,benzin,bmw
3600,limousine,2000,manuell,105,150000,benzin,bmw
4400,kleinwagen,2008,manuell,69,100000,benzin,toyota
6900,kleinwagen,2011,manuell,68,60000,benzin,fiat
300,,1995,,0,125000,,renault
950,bus,1996,manuell,68,150000,diesel,volkswagen
17499,limousine,2011,manuell,211,60000,benzin,volkswagen
4300,bus,2009,manuell,75,150000,diesel,fiat
